code,voucher_type,redeemed,created_date,redeemed_date
14SL-K7OE-QRGA-N0AD,customer,false,2021-02-14T11:35:04.7474098+00:00,0001-01-01T00:00:00
APUL-NPVX-O4US-HWEK,customer,false,2021-02-14T11:35:05.1918073+00:00,0001-01-01T00:00:00
N5RF-9CMZ-JS8H-98SK,customer,false,2021-02-14T11:35:05.6314085+00:00,0001-01-01T00:00:00
C5UA-1REK-UZ2S-T437,customer,false,2021-02-14T11:35:06.0710512+00:00,0001-01-01T00:00:00
VJGU-9N0N-8EG1-O91F,customer,false,2021-02-14T11:35:06.5173379+00:00,0001-01-01T00:00:00
RTM6-K43T-B1CA-VY53,customer,false,2021-02-14T11:35:06.9566125+00:00,0001-01-01T00:00:00
Z5MO-T0T5-CVJ9-CMLU,customer,false,2021-02-14T11:35:07.3974082+00:00,0001-01-01T00:00:00
0946-V1RX-8MID-OYY5,customer,false,2021-02-14T11:35:07.8383911+00:00,0001-01-01T00:00:00
UH3O-H0X2-VEWO-PB8T,customer,false,2021-02-14T11:35:08.2793601+00:00,0001-01-01T00:00:00
QQKH-V5CL-ZIG2-T9E4,customer,false,2021-02-14T11:35:08.720365+00:00,0001-01-01T00:00:00
JI81-FJYV-C9PO-X3LC,customer,false,2021-02-14T11:35:09.1612938+00:00,0001-01-01T00:00:00
XYAC-91W6-74PZ-1GU6,customer,false,2021-02-14T11:35:09.6005218+00:00,0001-01-01T00:00:00
1KGF-K8X4-3TMO-875R,customer,false,2021-02-14T11:35:10.0414364+00:00,0001-01-01T00:00:00
4T9N-16MS-ATJN-C1FO,customer,false,2021-02-14T11:35:10.4824384+00:00,0001-01-01T00:00:00
KS8H-OLIJ-ZENC-1LAG,customer,false,2021-02-14T11:35:10.9236957+00:00,0001-01-01T00:00:00
UNO0-K5SI-A0O5-NBM0,customer,false,2021-02-14T11:35:11.3643774+00:00,0001-01-01T00:00:00
CXU3-XXLQ-CPCF-2RAH,customer,false,2021-02-14T11:35:11.8044639+00:00,0001-01-01T00:00:00
MGOJ-HLFJ-XMWQ-QGTF,customer,false,2021-02-14T11:35:12.2483293+00:00,0001-01-01T00:00:00
2N3G-23JE-KSG0-6MXX,customer,false,2021-02-14T11:35:12.6893275+00:00,0001-01-01T00:00:00
